Route,Scheduled,Started,Ended,DelayBeforeStart,TravelTime
North_PlazaToE_bot_2ToNorth_Exit,27.0,28.0,474.0,1.0,446.0
North_PlazaToD_top_1ToNorth_Exit,92.0,93.0,540.0,1.0,447.0
North_PlazaToC_bot_1ToNorth_Exit,96.0,97.0,472.0,1.0,375.0
North_PlazaToE_bot_2ToSouth_Exit,108.0,109.0,514.0,1.0,405.0
North_PlazaToE_bot_2ToSouth_Exit,112.0,113.0,532.0,1.0,419.0
North_PlazaToA_bot_1ToSouth_Exit,189.0,190.0,707.0,1.0,517.0
North_PlazaToC_top_1ToSouth_Exit,206.0,207.0,602.0,1.0,395.0
South_PlazaToA_bot_2ToNorth_Exit,256.0,257.0,740.0,1.0,483.0
North_PlazaToE_bot_2ToNorth_Exit,330.0,331.0,830.0,1.0,499.0
South_PlazaToD_top_1ToNorth_Exit,366.0,367.0,847.0,1.0,480.0
South_PlazaToC_bot_1ToNorth_Exit,375.0,376.0,771.0,1.0,395.0
North_PlazaToC_bot_3ToNorth_Exit,384.0,385.0,752.0,1.0,367.0
North_PlazaToE_bot_2ToNorth_Exit,399.0,400.0,851.0,1.0,451.0
North_PlazaToA_top_1ToSouth_Exit,425.0,426.0,825.0,1.0,399.0
South_PlazaToA_top_2ToNorth_Exit,481.0,482.0,921.0,1.0,439.0
North_PlazaToA_top_1ToNorth_Exit,483.0,484.0,856.0,1.0,372.0
South_PlazaToE_bot_2ToNorth_Exit,564.0,565.0,1076.0,1.0,511.0
North_PlazaToA_top_1ToNorth_Exit,566.0,567.0,933.0,1.0,366.0
South_PlazaToC_bot_3ToNorth_Exit,595.0,596.0,1048.0,1.0,452.0
North_PlazaToC_bot_3ToNorth_Exit,642.0,643.0,973.0,1.0,330.0
North_PlazaToC_top_2ToNorth_Exit,658.0,659.0,1034.0,1.0,375.0
South_PlazaToC_bot_2ToSouth_Exit,686.0,687.0,1141.0,1.0,454.0
South_PlazaToA_top_1ToNorth_Exit,693.0,694.0,1166.0,1.0,472.0
North_PlazaToD_bot_1ToNorth_Exit,711.0,712.0,1180.0,1.0,468.0
North_PlazaToD_bot_1ToNorth_Exit,774.0,775.0,1278.0,1.0,503.0
